# x, y_pred
7.958984375000000000e+00 8.656535996439589375e-01 3.376999634215889667e+00 7.991021171462756811e+00
1.708984375000000000e+00 -7.510201500363078431e-03 6.607183948278348984e-01 5.766666683630811363e+00
6.708984375000000000e+00 6.372779847798571984e-01 3.308915716736625878e+00 7.983019790712043928e+00
4.208984375000000000e+00 1.375546340476459517e-01 2.623197314600874464e+00 7.817488731666923485e+00
9.208984375000000000e+00 9.841359064413239821e-01 3.430326646248897493e+00 7.974198720846690236e+00
1.083984375000000000e+00 -8.107328242851430389e-03 3.236186184406147914e-01 4.058678817865708055e+00
6.083984375000000000e+00 4.973487051712915941e-01 3.237823646653651188e+00 7.969550670006523063e+00
3.583984375000000000e+00 6.853118354062492923e-02 2.221840030447725489e+00 7.655162662864189116e+00
8.583984375000000000e+00 9.389405725594525132e-01 3.401604346852975969e+00 7.985488691647441684e+00
2.333984375000000000e+00 1.177413166553509249e-03 1.166579772074236576e+00 6.794396257193591637e+00
7.333984375000000000e+00 7.635850906035365204e-01 3.349935145270213521e+00 7.990217847614175639e+00
4.833984375000000000e+00 2.353351931350835535e-01 2.918878245830343943e+00 7.904135672848587646e+00
9.833984375000000000e+00 1.005121948618276528e+00 3.465531068684095661e+00 7.957902022713659207e+00
3.027343750000000000e-01 -2.886945994707068586e-03 8.287034629690748222e-02 1.274362613968839986e+00
5.302734375000000000e+00 3.258026536070387502e-01 3.074906465306063819e+00 7.939023640060469234e+00
2.802734375000000000e+00 1.795145971347167357e-02 1.588320650955864499e+00 7.248570967767777873e+00
7.802734375000000000e+00 8.427603435139952026e-01 3.370828448398873523e+00 7.991427768685074540e+00
1.552734375000000000e+00 -8.401645239923705155e-03 5.599439475433234392e-01 5.403783074667636299e+00
6.552734375000000000e+00 6.030384775274865161e-01 3.294685715859441366e+00 7.980257697418503327e+00
4.052734375000000000e+00 1.176197064355862243e-01 2.532586665687577732e+00 7.785531570989466132e+00
9.052734375000000000e+00 9.752930663159273816e-01 3.422571020244226769e+00 7.977520043886777046e+00
9.277343750000000000e-01 -7.490714306429335778e-03 2.631756519185751708e-01 3.531826394178748885e+00
5.927734375000000000e+00 4.619355224947020444e-01 3.213049163832699673e+00 7.965033236904234926e+00
3.427734375000000000e+00 5.555470145812341221e-02 2.105914975852328119e+00 7.597091032213345585e+00
8.427734375000000000e+00 9.233506190270821534e-01 3.395242885004834399e+00 7.987439748153608576e+00
2.177734375000000000e+00 -2.437981647063547364e-03 1.028784172245963413e+00 6.591009896879995722e+00
7.177734375000000000e+00 7.339665929701268965e-01 3.341543975776825715e+00 7.989006369969585464e+00
4.677734375000000000e+00 2.082587202374950319e-01 2.854833984684459036e+00 7.887664225153679709e+00
9.677734375000000000e+00 1.001869786006945651e+00 3.456112614472032885e+00 7.962405327912621900e+00
6.152343750000000000e-01 -7.314901879309276822e-03 1.633727694079452064e-01 2.393038844134598442e+00
5.615234375000000000e+00 3.923053827346988931e-01 3.152588537604279928e+00 7.953990057049665552e+00
3.115234375000000000e+00 3.415089178093766442e-02 1.857010353808850489e+00 7.450436466741651387e+00
8.115234375000000000e+00 8.867217532810865999e-01 3.383041942835498084e+00 7.990215781822890051e+00
1.865234375000000000e+00 -6.467255724744602752e-03 7.733742048128054991e-01 6.082857916017189837e+00
6.865234375000000000e+00 6.706438772433351847e-01 3.321286830426708914e+00 7.985400775849972987e+00
4.365234375000000000e+00 1.593175564419025414e-01 2.707109168225704465e+00 7.844817118261300237e+00
9.365234375000000000e+00 9.914597992233001866e-01 3.438501043910771937e+00 7.970564797741703345e+00
1.240234375000000000e+00 -8.840208541081584492e-03 3.925175834626436489e-01 4.546751015907721793e+00
6.240234375000000000e+00 5.328347101095207705e-01 3.259459084433520282e+00 7.973553003993393062e+00
3.740234375000000000e+00 8.315437276180626114e-02 2.331732551402779574e+00 7.705189367888056751e+00
8.740234375000000000e+00 9.527594052852066397e-01 3.408244200715979666e+00 7.983177108406881217e+00
2.490234375000000000e+00 5.840420006410385056e-03 1.307377660033036681e+00 6.969791416709098186e+00
7.490234375000000000e+00 7.916570470019577144e-01 3.357476667705937778e+00 7.991027029764190104e+00
4.990234375000000000e+00 2.640351624678414222e-01 2.976681699367223821e+00 7.917907594821002704e+00
9.990234375000000000e+00 1.007184878063733580e+00 3.475333699375607655e+00 7.953130592198323967e+00
4.882812500000000000e-03 -4.501666390478442636e-04 1.990979791206748395e-02 3.275733806534701920e-01
5.004882812500000000e+00 2.668049683395187777e-01 2.981791847641060311e+00 7.919075744307329856e+00
2.504882812500000000e+00 6.326573609810703935e-03 1.320637672855203615e+00 6.984911775863654526e+00
7.504882812500000000e+00 7.942054813139196590e-01 3.358147758594365317e+00 7.991082120883081785e+00
1.254882812500000000e+00 -8.885877516272899790e-03 3.994449309043545115e-01 4.590512156036112401e+00
6.254882812500000000e+00 5.361563797473304360e-01 3.261339088520595730e+00 7.973904515253886771e+00
3.754882812500000000e+00 8.461252112271328008e-02 2.341717893728906930e+00 7.709511081825295875e+00
8.754882812500000000e+00 9.539658098594494540e-01 3.408883125116131119e+00 7.982942335449653370e+00
6.298828125000000000e-01 -7.365715227206082183e-03 1.675406286218773522e-01 2.447377590586667484e+00
5.629882812500000000e+00 3.955131607025079155e-01 3.155781644631864502e+00 7.954581363005740258e+00
3.129882812500000000e+00 3.502894922993926574e-02 1.869156055666972849e+00 7.458390706481404564e+00
8.129882812500000000e+00 8.886027020728173298e-01 3.383606638806907263e+00 7.990120076856722875e+00
1.879882812500000000e+00 -6.351993458533655712e-03 7.845151812355863896e-01 6.110191958331149920e+00
6.879882812500000000e+00 6.737197328155412057e-01 3.322361357390719139e+00 7.985604414412389218e+00
4.379882812500000000e+00 1.614513863928774828e-01 2.714630897724275016e+00 7.847161203366121995e+00
9.379882812500000000e+00 9.920713346392497911e-01 3.439289086066327883e+00 7.970208509207427738e+00
3.173828125000000000e-01 -3.195091413464745678e-03 8.632125280634184161e-02 1.324172623703096185e+00
5.317382812500000000e+00 3.288255056094933071e-01 3.078980931192515147e+00 7.939842048658521279e+00
2.817382812500000000e+00 1.861189934220752740e-02 1.601271944086083865e+00 7.259571551283178437e+00
7.817382812500000000e+00 8.449833667438318985e-01 3.371416391506888210e+00 7.991406746296615182e+00
1.567382812500000000e+00 -8.325136370494257143e-03 5.688826619589111289e-01 5.439777598262622860e+00
6.567382812500000000e+00 6.062797076678045904e-01 3.296106537237660561e+00 7.980532909309690837e+00
4.067382812500000000e+00 1.194111648220918531e-01 2.541363727804500261e+00 7.788739764651188224e+00
9.067382812500000000e+00 9.761886562235697617e-01 3.423280634396010491e+00 7.977222268860879595e+00
9.423828125000000000e-01 -7.524609955329553124e-03 2.685083122047650095e-01 3.582799233680906692e+00
5.942382812500000000e+00 4.652457362051778400e-01 3.215514917123326377e+00 7.965481152910177443e+00
3.442382812500000000e+00 5.670364857252507829e-02 2.117032991664625108e+00 7.602914726829594017e+00
8.442382812500000000e+00 9.248885283050766182e-01 3.395829306854004859e+00 7.987272463572418602e+00
2.192382812500000000e+00 -2.146884449201080791e-03 1.041500174163142223e+00 6.611363155557802074e+00
7.192382812500000000e+00 7.368056446515488522e-01 3.342372744196922874e+00 7.989136893819766883e+00
4.692382812500000000e+00 2.107254807950710296e-01 2.861110608034480141e+00 7.889335033350009851e+00
9.692382812500000000e+00 1.002227482976080220e+00 3.456978695151924796e+00 7.961994816991618151e+00
1.611328125000000000e-01 -3.678066178138816866e-04 5.116347429062995111e-02 8.087182251985134407e-01
5.161132812500000000e+00 2.971431628504681011e-01 3.033140215873074474e+00 7.930381065876261459e+00
2.661132812500000000e+00 1.200780124650291381e-02 1.461841507139333807e+00 7.133164632272274375e+00
7.661132812500000000e+00 8.204647810822869314e-01 3.364998781472252620e+00 7.991447498992796383e+00
1.411132812500000000e+00 -8.947659988206457804e-03 4.787645003307799962e-01 5.035841502862510310e+00
6.411132812500000000e+00 5.714385549183654822e-01 3.279939088978826245e+00 7.977420698240077712e+00
3.911132812500000000e+00 1.011211290131194263e-01 2.444768460920168085e+00 7.752068544343583056e+00
8.911132812500000000e+00 9.659048869591557729e-01 3.415892014122328124e+00 7.980250022773915930e+00
7.861328125000000000e-01 -7.429726256394153516e-03 2.148743088443438864e-01 3.024934643000850798e+00
5.786132812500000000e+00 4.301113101313844278e-01 3.187577838091906202e+00 7.960407562440375173e+00
3.286132812500000000e+00 4.514008065706209827e-02 1.995849469884885430e+00 7.536268697427063401e+00
8.286132812500000000e+00 9.076607063352861715e-01 3.389656897265954871e+00 7.988886970095803619e+00
2.036132812500000000e+00 -4.740017887746694747e-03 9.088470358336845356e-01 6.379216054875643138e+00
7.036132812500000000e+00 7.058990984134040358e-01 3.333015823735419936e+00 7.987565767054560339e+00
4.536132812500000000e+00 1.852006995124254596e-01 2.791192163197705689e+00 7.870031541885166959e+00
9.536132812500000000e+00 9.978244314299020701e-01 3.447925698283786922e+00 7.966245981305970503e+00
4.736328125000000000e-01 -6.076523374428322022e-03 1.250441426370292319e-01 1.873513372898598650e+00
5.473632812500000000e+00 3.616801549931877302e-01 3.119721633141511408e+00 7.947808608074302228e+00
2.973632812500000000e+00 2.623662018926309347e-02 1.737398414771601285e+00 7.367030028614223625e+00
7.973632812500000000e+00 8.677066179217645114e-01 3.377569404212485527e+00 7.990962508900762984e+00
1.723632812500000000e+00 -7.420983493232835571e-03 6.707827185664048120e-01 5.798276757272006421e+00
6.723632812500000000e+00 6.404464286692420627e-01 3.310150067166869103e+00 7.983259188251967231e+00
4.223632812500000000e+00 1.395172266939589401e-01 2.631349618111041178e+00 7.820238772138282002e+00
9.223632812500000000e+00 9.848858530724055038e-01 3.431075069509752939e+00 7.973871137607217108e+00
1.098632812500000000e+00 -8.183810156081605669e-03 3.297042680816849591e-01 4.106096655321884725e+00
6.098632812500000000e+00 5.006762659717329811e-01 3.239979775753734970e+00 7.969946467787922373e+00
3.598632812500000000e+00 6.983087459935960473e-02 2.232402175774845787e+00 7.660174090612143161e+00
8.598632812500000000e+00 9.403106386248247794e-01 3.402214005490819204e+00 7.985287115074900299e+00
2.348632812500000000e+00 1.572211686078350823e-03 1.179693947954544075e+00 6.811977363525048901e+00
7.348632812500000000e+00 7.662843743474543334e-01 3.350674881389590354e+00 7.990310870628094975e+00
4.848632812500000000e+00 2.379584982488830991e-01 2.924557916738586005e+00 7.905534697754001527e+00
9.848632812500000000e+00 1.005364555364934631e+00 3.466434098814846987e+00 7.957465929554780715e+00
8.300781250000000000e-02 1.278464336968987425e-04 3.502768961822955163e-02 5.639265485889959351e-01
5.083007812500000000e+00 2.817962337675633533e-01 3.008179037360810160e+00 7.924982549216192496e+00
2.583007812500000000e+00 9.054440265354957162e-03 1.391345867339692788e+00 7.061947303007721999e+00
7.583007812500000000e+00 8.075483724322298773e-01 3.361638770787485964e+00 7.991315629708006796e+00
1.333007812500000000e+00 -9.017551097254328241e-03 4.378332750807835128e-01 4.818125202399508034e+00
6.333007812500000000e+00 5.538375695219281969e-01 3.270963139446632972e+00 7.975714920211355974e+00
3.833007812500000000e+00 9.264711325499808137e-02 2.394038811827039925e+00 7.731576430407415046e+00
8.833007812500000000e+00 9.601462699311651416e-01 3.412342257488105268e+00 7.981638866607450922e+00
7.080078125000000000e-01 -7.470956337886303089e-03 1.905121092383006420e-01 2.737251823333299416e+00
5.708007812500000000e+00 4.127305772874335643e-01 3.172187055125782695e+00 7.957599438948328441e+00
3.208007812500000000e+00 3.991078842030382212e-02 1.933168101560262864e+00 7.498864948502939498e+00
8.208007812500000000e+00 8.983613856155721056e-01 3.386622864920214138e+00 7.989551813598707142e+00
1.958007812500000000e+00 -5.646097543515860018e-03 8.454800041054605364e-01 6.249700159198413374e+00
6.958007812500000000e+00 6.899578761113648318e-01 3.327866608156075934e+00 7.986633429412774987e+00
4.458007812500000000e+00 1.731009885463928866e-01 2.753748954727368137e+00 7.859071905050805995e+00
9.458007812500000000e+00 9.951218395310056364e-01 3.443554757179625003e+00 7.968264020575945850e+00
3.955078125000000000e-01 -4.779509912252732917e-03 1.052445286118400825e-01 1.594894180277625306e+00
5.395507812500000000e+00 3.451179254282347175e-01 3.099962662955664694e+00 7.943992119035907962e+00
2.895507812500000000e+00 2.228800986031120868e-02 1.669824725951794431e+00 7.315487768871618002e+00
7.895507812500000000e+00 8.565719123509323296e-01 3.374516200633090435e+00 7.991234790162048185e+00
1.645507812500000000e+00 -7.887400250978005012e-03 6.183278209893912081e-01 5.624896102775378992e+00
6.645507812500000000e+00 6.234614480306091000e-01 3.303375175557854426e+00 7.981943747227166597e+00
4.145507812500000000e+00 1.292358780625401105e-01 2.587190450817150822e+00 7.805096419506773131e+00
9.145507812500000000e+00 9.807310208951989239e-01 3.427125994434795597e+00 7.975586377171719477e+00
1.020507812500000000e+00 -7.798823556418255087e-03 2.980963388046399265e-01 3.849233505510022191e+00
6.020507812500000000e+00 4.829393082577746465e-01 3.228157972240918383e+00 7.967782602625396393e+00
3.520507812500000000e+00 6.306568649026322859e-02 2.175460228702008614e+00 7.632617886475603797e+00
8.520507812500000000e+00 9.328231828489345068e-01 3.398990203093449125e+00 7.986325446754767299e+00
2.270507812500000000e+00 -4.252805436807394202e-04 1.110083208073212369e+00 6.715340586662138733e+00
7.270507812500000000e+00 7.517321989843019914e-01 3.346641151432427463e+00 7.989773922346390833e+00
4.770507812500000000e+00 2.241337427750344502e-01 2.893628902725968288e+00 7.897794581440424011e+00
9.770507812500000000e+00 1.003948976433262974e+00 3.461657235064290905e+00 7.959764420063466517e+00
2.392578125000000000e-01 -1.602958470934168211e-03 6.827962431326028980e-02 1.062076557074339123e+00
5.239257812500000000e+00 3.128265092563813354e-01 3.056724021520298429e+00 7.935319150414317235e+00
2.739257812500000000e+00 1.519020446060259655e-02 1.531885774007242240e+00 7.198918846308016484e+00
7.739257812500000000e+00 8.329456307375148194e-01 3.368250746186529199e+00 7.991477789655522912e+00
1.489257812500000000e+00 -8.698386350916242904e-03 5.223983890583939749e-01 5.243246953211572858e+00
6.489257812500000000e+00 5.889291325786921716e-01 3.288307183260001487e+00 7.979025791522639466e+00
3.989257812500000000e+00 1.100408105535479186e-01 2.493883736612191537e+00 7.771091879152594473e+00
8.989257812500000000e+00 9.712495531488321010e-01 3.419536920523345458e+00 7.978777319196757034e+00
8.642578125000000000e-01 -7.410777724820793999e-03 2.408160909838139574e-01 3.307538812553374452e+00
5.864257812500000000e+00 4.476262900137480960e-01 3.202004127091011565e+00 7.963028314009823916e+00
3.364257812500000000e+00 5.073284406148570458e-02 2.057151227468037469e+00 7.570870919550479528e+00
8.364257812500000000e+00 9.165022224680614560e-01 3.392721764688693131e+00 7.988126756696372510e+00
2.114257812500000000e+00 -3.583041296775668627e-03 9.743020516216431837e-01 6.499528707181591258e+00
7.114257812500000000e+00 7.215217408485981032e-01 3.337840910210017054e+00 7.988400555117037172e+00
4.614257812500000000e+00 1.977447095195820626e-01 2.826973169284132226e+00 7.880099789190433413e+00
9.614257812500000000e+00 1.000189485382446453e+00 3.452400856726673961e+00 7.964155788451570572e+00
5.517578125000000000e-01 -6.939249536907166060e-03 1.457719135513956266e-01 2.158471195972549772e+00
5.551757812500000000e+00 3.784872761304542976e-01 3.138310477886137928e+00 7.951327488264690047e+00
3.051757812500000000e+00 3.047711851131407190e-02 1.803874077735892811e+00 7.414551671441428127e+00
